m/z	z	I	Res.	
2313.37633		6067552	54971	
2313.94821		5683813	79684	
2314.33048		5446163	29390	
2315.23806		5476015	21606	
2315.50705		6987563	61217	
2315.61367		5817690	77340	
2315.92216		6628840	68171	
2316.16050		6081107	75632	
2316.45620		6226140	54303	
2316.56376		5524237	47673	
2317.13403		5704719	90665	
2317.64999		7816954	52812	
2317.80965		6384450	47702	
2318.85846		6686493	64377	
2319.04683		6836596	56823	
2319.30246		5925864	46087	
2319.82961		6240470	76221	
2320.01497		5745962	68357	
2320.69095		6489565	31423	
2321.01197		5774062	83151	
2321.15852		5634352	77303	
2321.32114		5573497	67063	
2321.59127		7338997	47494	
2322.04264		6225088	64408	
2322.30291		5602615	69620	
2322.36943		6275412	82674	
2323.34066		5465868	96239	
2323.84591		5918190	43809	
2323.98205		5465645	73357	
2324.23900		5494945	57538	
2325.25383		6214762	59858	
2325.44976		6052545	75847	
2325.97050		5911980	72328	
2326.07423		5536733	97873	
2326.45352		7052424	28425	
2326.68103		6611181	72752	
2326.84869		5981496	83016	
2327.00815		5427840	22494	
2327.96647		5637935	40228	
2328.20259		5438360	78221	
2328.25599		6226866	88286	
2328.78006		5934236	83544	
2329.06218		5506843	55362	
2329.23935		5796201	53237	
2329.65066		6204962	51201	
2329.71992		5506626	71644	
2329.81201		7168619	60830	
2329.96792		6037168	53982	
2330.13708		5463806	62121	
2331.04839		6972566	64190	
2331.88118		7618315	30031	
2332.03437		5563728	29707	
2332.90213		5995476	70646	
2332.99453		6106620	39018	
2333.22133		6198369	77585	
2333.54782		6093045	78130	
2333.94375		5891493	50458	
2334.70866		8574714	61447	
2335.32655		6177808	77393	
2336.35815		7176156	61495	
2336.64759		6291035	40994	
2336.90599		5928142	64130	
2336.96806		6352107	68079	
2337.11610		5450030	77426	
2337.34098		7373712	59832	
2337.43092		5737401	66640	
2337.69336		5503535	56553	
2337.81265		6930531	85495	
2338.39351		8768868	51680	
2338.73842		5866494	50499	
2339.02696		6950528	68646	
2341.23447		5832787	69271	
2341.48440		5403332	56939	
2341.77053		6984003	64303	
2343.02951		6760817	81758	
2343.14044		5718946	56446	
2344.05196		6297396	82472	
2344.13249		6693210	55321	
2344.34635		6166457	81902	
2344.56213		6315033	76133	
2344.83237		5479567	52485	
2345.09967		6397702	40516	
2345.70846		6400530	74252	
2345.91230		8297068	63898	
2346.20135		5699822	65865	
2346.99959		6605903	79441	
2347.34130		6153445	69966	
2347.38942		5458170	73740	
2348.08954		7522351	48681	
2348.23912		7322737	56745	
2348.43050		5421765	85248	
2348.58477		6608139	25844	
2348.71139		9478465	75238	
2348.91419		6720923	60652	
2349.35832		6859872	75845	
2349.46950		5569681	100828	
2350.00359		6472059	76167	
2350.06873		6791064	54988	
2350.39432		5462569	86208	
2350.48755		6348369	43293	
2351.23464		5458843	71826	
2351.93562		6311630	59346	
2352.69064		6862363	56351	
2352.93410		5974150	52616	
2353.13951		5487330	83661	
2353.28309		6974239	46925	
2353.46171		6611824	79355	
2353.70647		6679515	54944	
2353.80763		5615622	79235	
2354.17451		6446761	67828	
2354.63951		5636467	71894	
2354.88464		7957985	52050	
2354.95903		5634561	77715	
2355.13662		5550671	100136	
2355.36566		5851828	83807	
2355.50927		5771508	62895	
2355.61868		5926690	35564	
2356.47088		5414552	83405	
2357.04335		6311316	61652	
2357.69464		6725298	77234	
2358.65445		5883478	50792	
2358.82828		7982242	52876	
2359.08686		6203670	76631	
2359.34478		9099142	46957	
2359.49550		5818310	52274	
2359.84069		6312288	45226	
2360.28459		5535522	45432	
2360.38222		5470027	84410	
2361.24368		5875398	69088	
2361.46206		7178534	24397	
2361.74416		5870496	57302	
2362.82193		5755256	62344	
2363.80921		6363432	54226	
2364.03744		6399371	81487	
2364.35977		6149654	76711	
2364.49508		7787603	57440	
2364.66518		6438044	66447	
2364.80025		5830361	90523	
2365.67528		5507157	67312	
2366.00476		5478630	61141	
2366.32738		6856052	74957	
2366.98937		6569620	74998	
2367.09372		5526210	92620	
2367.21268		7635702	65086	
2367.79151		6992883	66613	
2368.36533		5769965	57809	
2368.41904		6745348	74023	
2368.62371		5817691	90914	
2369.23195		5829222	65909	
2369.38450		6832297	56132	
2369.57037		6521592	42216	
2369.64330		5474072	50670	
2370.96525		7361882	70142	
2371.26178		5834714	62093	
2372.24974		5793673	47503	
2372.65244		6019127	70268	
2372.83439		5476486	80061	
2373.15561		6415633	75912	
2374.02430		6326412	55398	
2374.56358		5453176	72174	
2374.79814		5945822	54259	
2375.15647		5465208	76480	
2375.22635		5825432	50294	
2375.34941		8095948	65673	
2375.41029		6612199	44315	
2375.55260		6314276	71583	
2375.99964		7995367	48256	
2376.24675		6088787	71778	
2376.99865		5430425	18608	
2377.16103		5441503	59160	
2377.30885		5445151	63360	
2377.38261		7613503	59361	
2377.73402		6199511	54954	
2378.06075		5831014	17235	
2378.39248		5957109	68916	
2378.48737		5496353	88449	
2378.59290		7129164	59870	
2378.69453		6156152	52281	
2379.10098		5602090	98265	
2380.79459		5551114	82053	
2381.02684		6198893	75478	
2381.21649		6494911	35803	
2381.94895		5840381	73859	
2382.29581		5935250	83586	
2382.39291		6950078	31358	
2382.45549		7067864	67697	
2383.21676		8636450	32571	
2383.31322		5679180	66816	
2383.40843		6169205	80093	
2383.48129		6600597	43751	
2383.56133		5892792	73113	
2383.88613		5966660	77432	
2384.07268		5707158	58475	
2384.46440		8424512	61612	
2384.91440		5518593	79834	
2385.18358		6273398	24059	
2385.54456		6263828	68362	
2385.65687		6061123	30953	
2386.00674		6314715	68106	
2386.41476		5922699	63695	
2386.58255		6398932	75582	
2387.06283		5889188	82593	
2387.31202		6162705	72561	
2387.82721		6717936	60517	
2388.64777		7328082	59992	
2389.35565		6123142	69936	
2389.69808		6363417	41349	
2390.12719		6433234	85916	
2390.19400		10040815	31462	
2390.49983		5864564	46577	
2390.58470		5642394	61164	
2390.86846		5538581	94024	
2390.96841		8775486	41838	
2391.29942		5515214	93404	
2391.38082		5840882	80861	
2392.16285		5743939	68225	
2392.31778		5503367	90728	
2392.56390		6709745	81925	
2392.62009		7751176	54898	
2392.71510		5742130	75810	
2392.90786		6367879	29025	
2393.80020		5736968	68672	
2394.30708		5518562	61218	
2395.02383		6946330	64917	
2395.22260		6721648	60871	
2395.39724		7034553	21182	
2395.58225		5862409	54444	
2395.68943		7568184	59127	
2396.28254		5496633	41217	
2396.70113		7344879	52570	
2396.83779		6812458	60585	
2397.26559		7133665	64339	
2397.45200		5973044	65076	
2397.56957		5497958	77595	
2398.08742		5824326	91849	
2398.25917		7382928	63014	
2398.91554		6302892	71874	
2398.97634		6413510	77965	
2399.26597		6113602	70527	
2400.02644		6096522	68114	
2400.15552		6184642	66773	
2400.84261		7956973	46241	
2401.04113		5752899	80248	
2401.40420		6306528	66986	
2401.54906		7278878	57435	
2402.26710		7776850	60858	
2402.36775		6222974	51533	
2402.52967		7050949	66910	
2403.21862		5662702	70933	
2403.63286		5616290	66223	
2403.93791		5745957	97191	
2404.10086		5730156	63755	
2404.36098		5625309	66312	
2404.62207		6187085	26258	
2405.51343		5470156	77882	
2405.87229		6252138	25393	
2406.11287		6062290	65966	
2406.30540		5797669	68676	
2407.10988		5539457	59079	
2407.33301		5504224	24897	
2407.43125		6135049	58391	
2407.63114		6113120	63148	
2407.83035		7723958	73195	
2408.03957		8209938	53512	
2408.75800		6382920	78016	
2409.39350		5986906	49437	
2409.58015		6220458	60399	
2410.44004		6229535	66089	
2411.15800		6266453	49732	
2411.35466		9261992	48596	
2411.49216		6196708	75135	
2412.70783		6707186	20947	
2412.85281		8029232	73221	
2412.91277		6468683	74485	
2413.02888		6112382	80476	
2413.17906		5575869	90647	
2413.23120		5863637	100400	
2413.74025		7049647	62999	
2414.87736		5452189	55970	
2414.98096		7030218	61250	
2415.10506		6151164	74162	
2416.08572		6040358	36998	
2416.75865		6284745	50016	
2417.10940		6243170	72590	
2417.17638		6727549	56372	
2417.35620		6262731	70846	
2418.21038		7725372	56070	
2418.74954		5917222	68237	
2419.21503		7976688	64841	
2419.27926		6215947	64571	
2419.63249		6262180	58714	
2421.23695		6240857	69009	
2421.50592		5793998	57269	
2422.34924		6077243	53219	
2422.46702		6325358	73346	
2422.70394		7398613	67516	
2422.93301		8939832	55768	
2423.46787		5722654	55100	
2423.88636		5798611	63102	
2424.12209		9338682	55472	
2424.20328		8099166	41655	
2424.60639		5841933	56586	
2424.98345		6840497	63270	
2425.30847		6022972	72797	
2425.53883		6850464	39811	
2426.06442		6111363	66899	
2426.24950		6253269	66594	
2427.18269		6880360	77848	
2427.86053		5630862	59258	
2428.25750		6734395	63387	
2428.70634		5835005	54001	
2428.80481		6123048	25528	
2429.09105		5634980	97201	
2429.86439		7239923	69107	
2430.06732		6333771	68597	
2430.30299		5954991	56620	
2430.77377		5588606	42058	
2431.06321		5918715	40548	
2431.60191		7140326	61873	
2431.84755		5690960	66565	
2432.40433		5954881	59808	
2432.74342		5594580	73031	
2432.93232		5482534	54172	
2433.63242		5669204	26518	
2434.11972		5748778	44424	
2434.22652		5449304	61516	
2434.57814		5924593	67073	
2435.42172		5699680	68093	
2436.05188		6516081	49738	
2436.38174		6385665	55372	
2436.79562		6188210	64523	
2436.95517		5447929	83221	
2437.19057		6690142	73854	
2437.65099		7587369	53352	
2438.36174		6118236	60283	
2438.96621		5766500	51653	
2439.16296		5786810	54278	
2439.38744		5517597	61727	
2439.71963		6594477	60879	
2440.63550		6542651	31513	
2441.18294		6068776	56377	
2441.34914		5951602	75512	
2441.68501		6235907	58789	
2442.43832		5494349	82127	
2443.46496		6516749	73805	
2443.65963		5736545	48036	
2443.78578		5506201	30703	
2444.50409		7466449	29845	
2444.69719		6346277	79977	
2444.90127		6312575	82575	
2444.97889		7129249	54116	
2445.30765		6402607	15073	
2446.66392		6000512	67717	
2447.22875		6839925	69931	
2447.31259		5760667	87734	
2448.15185		6014474	55782	
2448.93063		5813088	70336	
2449.57053		7990902	61294	
2449.73995		7203521	77291	
2449.84373		7428847	74478	
2449.93108		6928149	68255	
2450.10884		6647139	50990	
2450.47244		6692866	43401	
2450.55836		6686759	57333	
2450.78624		6679691	31290	
2451.31587		7314803	60667	
2451.66630		6243852	72193	
2451.96198		5739151	76227	
2452.34141		9236277	62095	
2453.16479		6784669	44307	
2453.58643		7675222	56939	
2454.08213		8181295	62082	
2454.42926		5969609	68372	
2454.75565		5790806	40137	
2454.84098		5496188	73024	
2455.07059		5777888	68237	
2455.16219		7324681	56184	
2455.75911		9225486	63600	
2455.82526		6486829	56128	
2456.03064		7250310	63222	
2456.74333		7189184	70291	
2457.00299		8711986	57217	
2457.22026		6407569	66351	
2457.61728		6080577	81251	
2457.89998		6171836	63834	
2459.31037		5638187	47333	
2459.39757		7845713	71826	
2459.46573		6334317	25888	
2460.57629		6555480	43117	
2462.82990		9192761	65030	
2463.44228		7535176	62426	
2465.11836		5593387	69111	
2465.63652		6225425	71706	
2466.31328		6364477	55551	
2467.40733		7118625	49254	
2468.09802		6875729	68110	
2468.35918		7002056	18256	
2469.21670		5704771	82988	
2469.51969		6599882	43266	
2470.50154		10058364	46729	
2470.91185		8527155	42546	
2471.03024		5738855	58723	
2471.18277		5468075	85942	
2471.93315		5617914	73230	
2473.05445		6510827	55011	
2473.62255		6431720	56087	
2473.72122		5522453	66791	
2474.13179		5684938	43436	
2475.16270		6061207	52981	
2475.40431		5547778	76520	
2476.63005		6444839	32278	
2477.21865		6361643	66687	
2477.55661		5566148	41890	
2477.97932		6522753	24111	
2478.32350		5892123	47018	
2478.43439		6721100	54972	
2478.64877		5774506	94927	
2479.26526		6680000	63678	
2479.74815		7487128	21213	
2480.30884		5756308	51101	
2480.36615		6711214	70929	
2480.42306		5751749	102218	
2480.48106		5990367	72503	
2481.16867		5596179	39646	
2481.39193		5819769	52522	
2481.57142		6734283	31355	
2482.14884		5675723	60627	
2482.28365		6275337	64134	
2482.35202		7546663	46500	
2482.89426		5674010	69062	
2482.97448		8024126	61424	
2483.54196		6979391	40784	
2483.74322		6880664	61771	
2484.22499		6059633	62879	
2484.87507		6472599	72315	
2485.03260		6693084	28446	
2485.19426		5664805	46945	
2485.72415		6491411	68173	
2486.07902		5761461	81935	
2486.78133		6063855	83234	
2487.17794		6159778	59940	
2487.38179		6477823	70577	
2487.50397		5671735	42050	
2487.60864		7881830	64869	
2489.31514		5710696	72830	
2489.52471		6657990	61113	
2490.00168		6661278	62914	
2490.25293		6140687	51006	
2490.59495		5973420	64751	
2490.84030		5855770	64143	
2491.09799		6552207	67613	
2491.61020		6383478	56523	
2491.92464		7955461	55952	
2492.49159		7375111	68586	
2492.59881		5592886	72903	
2492.68991		5509729	33314	
2493.56702		6072048	67992	
2493.68962		5563174	57726	
2495.12505		5847474	76610	
2496.06537		6432097	54579	
2497.63599		6269997	61957	
2498.18914		5555495	48303	
2498.47326		6426539	68552	
2499.14651		7247068	56184	
2499.74623		6811119	59965	
2500.06164		8202881	59598	
2500.42637		5596967	71951	
2500.72522		6878127	56053	
2501.22232		5812371	83561	
2501.51310		7520536	59229	
2502.08003		7073307	64369	
2502.82556		5541748	84993	
2503.80694		5478708	23071	
2504.02953		6420891	84233	
2504.92091		5572918	62386	
2505.58447		6810728	59202	
2505.89516		6549752	72656	
2506.14844		7646061	53896	
2506.38049		5695448	52037	
2506.96006		5594337	64439	
2507.10733		7400230	42597	
2507.19819		5547855	91365	
2507.64137		7184158	28780	
2507.91772		6128286	59425	
2508.40712		5647230	62458	
2508.62559		7069154	50190	
2509.08372		6557369	80555	
2509.93875		6010436	55514	
2510.64425		7074186	45947	
2511.23678		6430364	92618	
2512.69228		5580099	77261	
2512.75013		6096219	76860	
2513.24896		6069829	55800	
2513.31362		6091361	72634	
2513.40247		6253195	67056	
2513.45812		6297255	70591	
2513.53146		5603526	70463	
2513.59399		5858022	79100	
2513.65071		5789438	95825	
2513.79654		6312260	50938	
2513.88920		5665646	64899	
2513.97333		5588885	70791	
2514.60893		5862078	36105	
2515.08504		6090139	69251	
2515.26858		7800306	50788	
2515.76083		5939926	80517	
2515.85150		5709568	71336	
2515.94301		5864747	57757	
2516.39342		6042621	81871	
2516.45345		5803289	45680	
2516.74927		7145894	39403	
2517.08030		6581057	54467	
2517.73036		6924912	74863	
2517.93204		10731215	48099	
2518.00146		6490863	70194	
2518.28535		7751029	44958	
2518.52385		6814690	16829	
2518.59105		5781506	73212	
2520.06684		7297719	64478	
2520.32906		5751091	57164	
2521.33629		5684747	26737	
2521.40585		7462187	61746	
2521.69564		6665654	60353	
2522.66788		6137217	47145	
2523.30509		7904429	30138	
2523.58062		6223661	57056	
2523.78615		7493774	39273	
2525.76336		5582135	60013	
2526.19589		6236676	45234	
2526.32188		6942782	59189	
2527.00333		6325633	45556	
2527.18503		7477207	48617	
2527.25658		6335480	60775	
2528.25139		8156628	53765	
2528.59150		5899890	59616	
2528.68171		6346910	66055	
2528.90240		5978887	67244	
2529.29283		6703555	49140	
2530.18836		7333738	53190	
2530.27014		6631826	39662	
2530.46832		5642992	44990	
2530.67771		5527638	68679	
2530.87112		5808817	73040	
2531.41537		5619638	76000	
2531.65669		6831143	65085	
2531.82256		7016055	39280	
2532.28426		7240021	71288	
2533.18477		5892867	45077	
2533.24246		7115552	65818	
2533.31645		8389441	57032	
2533.42316		5848436	64319	
2533.59007		6157253	71949	
2534.20526		6536941	64939	
2534.72200		6192102	41277	
2534.91133		7367741	50248	
2535.46838		6541129	65318	
2535.77329		6620636	54479	
2536.44084		5851935	54606	
2537.08001		9576016	49291	
2537.38641		6783716	45188	
2537.77893		6072740	51233	
2538.20380		5509231	64719	
2538.95127		5947353	58503	
2539.67818		5859641	62410	
2539.83258		5855107	81523	
2539.99768		8117204	64329	
2540.11382		5538828	55558	
2540.31224		5577324	47260	
2540.37740		5796490	59925	
2541.13383		6019578	80134	
2541.59393		6119129	51271	
2541.68050		5781250	80158	
2542.99268		6428032	77037	
2543.38902		5959746	66460	
2543.55838		8202900	57209	
2543.90454		6719293	47421	
2544.19614		6071243	31227	
2544.98259		7443786	61141	
2546.31137		5908944	55828	
2546.55690		8685640	58607	
2546.99659		6226720	53032	
2547.38536		5759456	74245	
2547.53143		7071784	55783	
2548.08066		5551924	60770	
2549.25548		6725492	53411	
2549.54638		6377988	69563	
2549.61372		7177254	50650	
2549.78769		5526138	58883	
2549.90407		6110899	69164	
2550.02758		8860399	50659	
2550.15024		6779692	40908	
2551.80521		6907995	48547	
2552.30181		6435664	56308	
2552.63120		9169908	48657	
2552.73878		8188970	37945	
2552.85146		7654499	53765	
2552.94628		6005905	79389	
2553.00771		6174896	84377	
2553.30100		8951105	65325	
2553.56652		5554627	80675	
2553.63747		6273254	40262	
2554.10064		5629644	57585	
2554.30998		6060852	76863	
2555.20846		5821682	75250	
2555.31577		5886760	58535	
2555.48268		7294329	68463	
2555.54244		6072727	64273	
2556.73924		7736298	58945	
2557.49412		6222177	75053	
2557.83636		6071307	41356	
2557.97177		7494225	47100	
2559.33556		7255801	37371	
2559.79916		7383522	33948	
2560.31759		9764067	41241	
2560.45570		6450986	57757	
2560.63726		5933443	65441	
2562.32625		6895316	59160	
2562.45052		5628691	67196	
2562.52407		5830966	55349	
2562.96261		7331862	49613	
2563.20688		5821839	41585	
2563.32182		6058698	54488	
2563.97749		5506581	78615	
2565.29392		5512363	49211	
2565.61099		5562701	79819	
2566.93694		7952363	70655	
2567.11422		6218822	57896	
2567.21277		6208117	64815	
2567.41852		6753505	62284	
2567.48996		8167684	58328	
2568.21555		8138354	45540	
2568.89898		6202833	39255	
2569.44811		6357736	40166	
2569.78791		6425492	30649	
2569.86164		6315448	68116	
2570.65424		5714764	66432	
2571.41957		7298261	43965	
2571.53408		6221073	58781	
2571.98218		6977014	76703	
2572.69000		6798688	53788	
2572.91022		6681553	75313	
2573.01059		6789122	57464	
2573.50888		7619332	49864	
2573.84806		6716849	77967	
2574.12067		5758527	67629	
2574.23663		5846135	49608	
2574.40909		7876304	57103	
2574.76276		5927303	69320	
2575.11731		7267389	58839	
2576.00760		6242568	33926	
2576.27440		6040722	36847	
2577.37949		5552844	70192	
2577.69141		5614447	61110	
2579.31072		6114486	67956	
2579.43150		5890291	77033	
2579.58854		10121541	47702	
2579.67099		6644078	63592	
2579.94296		8710654	62403	
2580.14860		5547113	47033	
2580.31456		6144703	63999	
2580.49713		7916318	56610	
2580.66113		8122224	55376	
2581.91695		5926399	50061	
2582.29960		5629638	72129	
2582.71553		6168481	40413	
2582.98411		5790253	62146	
2584.17653		6806172	58726	
