m/z	I
3608.80313	1581023
3611.39212	1627514
3613.48695	1294915
3613.78057	1633013
3614.9642	1603902
3616.94721	1365852
3618.51269	2472571
3619.09178	1448490
3621.01771	1502747
3623.70446	1967198
3626.21421	1690235
3627.27557	1499431
3627.92132	1309691
3629.17559	1441919
3632.20542	1568735
3633.46453	1586473
3635.46257	1438024
3637.15626	2246118
3639.1533	1579718
3640.68399	1442863
3643.25155	1335509
3643.7979	1256696
3644.19937	1616113
3644.84132	1355648
3645.52031	1450777
3647.19727	1718927
3648.6715	1500394
3649.7783	1986165
3652.05745	1888359
3652.78266	1983715
3653.47363	1527925
3654.14618	1353092
3654.98003	1874498
3656.6539	1727266
3659.18157	1351370
3661.81479	1867801
3663.41864	1336974
3664.71618	1558461
3666.85859	1933309
3668.88387	1446740
3669.82706	1250975
3673.01434	1373904
3677.56237	1464906
3678.01841	1637532
3678.73346	1851099
3681.66781	1361539
3684.12963	1318453
3684.48221	1405158
3684.8466	1332347
3685.41264	1692207
3685.96185	1693629
3687.82763	1598870
3688.25435	1516619
3688.72953	1391934
3689.40246	1749486
3693.28108	2030426
3694.34736	2350581
3695.44905	1722629
3696.43679	2335906
3697.41361	1420286
3703.65142	1364856
3704.29845	1287761
3704.73758	1538267
3705.2468	1474989
3706.94368	1489154
3708.10055	1675653
3708.89202	1576294
3712.54426	1757648
3713.33812	1398160
3714.02188	1373404
3714.35577	1450645
3715.21967	1412891
3716.52994	1415892
3716.90909	2879020
3717.77984	1728199
3719.94135	1414899
3722.78587	1504587
3726.7808	1776655
3727.3384	1330625
3727.76535	2405993
3728.16928	2101158
3730.81823	1491958
3731.48161	1598951
3736.37772	1556345
3737.40149	1740780
3740.49294	1537708
3741.45071	2450649
3745.88204	2129779
3747.89239	1413176
3750.17401	1658968
3752.12814	1407988
3752.47052	1755424
3753.04896	1584205
3754.06998	2278282
3754.89456	1710121
3759.20786	1573611
3762.368	1862324
3762.67501	1458691
3765.93786	1359475
3766.36527	1669760
3767.95934	1424574
3769.32135	1417375
3771.26329	1791596
3775.59757	1685420
3777.482	1936108
3777.86383	1705628
3779.13611	1397318
3780.26477	1681929
3782.13693	1697666
3782.89531	1497428
3783.59634	1437980
3784.28682	1382655
3787.49616	2381440
3788.11322	1634665
3791.21004	1404206
3792.51943	1343554
3793.84701	1497006
3794.19374	1447498
3797.0708	1957772
3799.09968	1366538
3799.37717	1953361
3801.93226	1362015
3803.12326	1400617
3804.61893	1621160
3806.48322	1373972
3810.19626	1367755
3811.74367	1772810
3815.68674	1326926
3818.42799	1429936
3819.00894	1571274
3820.76939	2220295
3821.49401	2446735
3822.22397	1337559
3830.70671	1693948
3831.0131	1768716
3831.74055	1366986
3834.7184	2141638
3835.75413	1878352
3836.26033	1481001
3838.28048	1683453
3839.06457	1897452
3841.89921	1518981
3844.91075	1939858
3846.95824	1749559
3847.57013	1435834
3848.19209	1385456
3849.97563	1493129
3852.24325	1580004
3853.30064	1517726
3855.02046	1554090
3856.47392	1588900
3857.27014	1303993
3858.44092	1795710
3859.47182	1749305
3859.96165	1409161
3860.34555	1376008
3861.10659	2215810
3865.92251	1510288
3866.75461	1432492
3867.13873	1925366
3868.30536	1916944
3876.53789	1460975
3877.93348	1686015
3879.24882	1960191
3881.03704	1465259
3883.6094	1700728
3887.07212	2067479
3887.89946	1533164
3888.63934	1762885
3889.87123	1653085
3890.27497	1790308
3895.27756	1757766
3895.80097	1595697
3899.04067	1431732
3902.80252	1706949
3904.08035	2168059
3908.05946	1708321
3910.10684	1340996
3910.72492	1354149
3911.89176	1692993
3913.10879	2551965
3922.13645	1957061
3923.04401	1969569
3924.70205	2112432
3926.51214	1483567
3928.72768	1315904
3929.74263	2536195
3930.81284	1412830
3932.01798	1316953
3933.41677	1433788
3934.69676	1683659
3935.07324	1319695
3935.58739	1325940
3937.38185	1514657
3937.75371	1544132
3938.93177	1554281
3939.2754	1428730
3939.6041	1632523
3940.17417	1315677
3943.37437	1324811
3944.176	1769704
3945.33393	1385747
3947.41443	1522195
3948.04638	1902862
3948.93812	1557316
3949.598	1312861
3951.44425	1675173
3952.74285	1392241
3954.5493	1505266
3956.09498	1337716
3957.03507	1853504
3960.39295	1715823
3961.01493	1432255
3961.73454	1825963
3964.06955	1363848
3964.54484	1391089
3965.60914	1583287
3967.5095	1551655
3968.72314	1942077
3973.83181	1346967
3974.13485	1527483
3974.97702	2383352
3975.79186	1381380
3977.3585	1600591
3978.21556	1619224
3978.67809	1372466
3982.48166	2201052
3986.19801	2387403
3987.67973	1375035
3988.2828	1829066
3988.94118	1597542
3989.91421	1788783
3990.36108	2116342
3994.5073	1376658
3995.69051	1383770
3996.86861	1950258
3999.05301	1434121
3999.54195	1994106
4000.27862	1442331
4003.07048	2054052
4003.9071	1314373
4011.24737	1797011
4012.9129	1357965
4016.65251	1436236
4017.02369	1306608
4017.41246	1749940
4018.29436	2279922
4019.54977	2060469
4023.10534	1607864
4025.11979	1426548
4026.70348	1673587
4027.28899	1469157
4027.63513	1695307
4028.49303	1779528
4029.25978	1385212
4031.22408	2018802
4031.62951	1366097
4033.83269	1355555
4035.78618	1322704
4036.80244	1518615
4038.1078	2196206
4039.88966	1318303
4041.85889	2030593
4042.69933	1409948
4044.66027	1972735
4050.61902	1310731
4051.58295	1446437
4056.19593	1734184
4059.00401	1448231
4060.03764	1764387
4060.95058	1437722
4061.88394	1755407
4065.96966	1389836
4066.56778	2452060
4068.64555	1925784
4069.44873	1343129
4070.44844	1349468
4071.24509	1452589
4079.09342	2008376
4082.75688	1307801
4083.92881	1506771
4085.12418	1394014
4086.37906	1397667
4088.20032	1327298
4089.40188	1555134
4091.43803	1368193
4092.45776	1701805
4093.00706	1502679
4100.63822	1668806
4100.98629	1498321
4101.48503	1624305
4110.80521	2068883
4115.4249	1712161
4117.7229	1464944
4119.94028	1598696
4121.63795	1331643
4126.80618	1399845
4131.00594	1327979
4131.62605	1304742
4132.14075	1390261
4132.45916	1374522
4134.01222	1467370
4134.87665	1644240
4136.54023	1504512
4139.31417	1476057
4140.36536	1401120
4140.7376	1432391
4142.15337	2685625
4143.244	1576387
4145.20003	1386305
4147.6561	1835613
4151.07069	1367672
4151.68156	1669363
4152.31537	1463214
4153.52577	1413256
4153.93298	1559526
4155.03677	2084642
4161.52581	1518481
4162.38644	1311128
4163.08687	1798014
4164.04689	1600217
4165.69466	1332190
4167.34907	2012471
4171.17137	2227235
4171.67636	1660495
4172.51776	1776836
4173.33541	1574169
4178.90578	2338826
4179.79663	1435132
4182.16284	2499436
4183.22467	1412658
4185.29666	1400907
4185.87867	1537752
4188.50632	1326017
4189.66765	1371394
4191.2793	1348993
4192.48601	1361546
4193.46303	1589000
4195.14088	1690840
4196.02723	1461621
4196.90473	1320099
4197.86172	1591481
4201.03798	2052654
4202.93043	1437850
4206.03719	1703594
4211.74804	2026209
4213.38827	1866629
4217.99371	1324071
4219.42286	1375485
4219.96659	1402030
4220.61181	2231323
4221.82736	2281423
4222.6789	1689391
4224.658	1387346
4227.75281	2105734
4228.46553	2004675
4229.09858	1943385
4231.22318	1352511
4231.95805	2170407
4234.14359	1689934
4234.65268	1687080
4235.26445	1317698
4235.95615	1351177
4236.5163	1977243
4237.94065	1309140
4238.80204	2051797
4239.54397	2042440
4241.52627	1528823
4242.28296	1982905
4245.01593	1803696
4246.98058	1531640
4247.74936	2081976
4248.42744	1563500
4249.82768	1315452
4252.33911	1359646
4254.12781	1543196
4255.30594	1874239
4262.65018	1449469
4266.18679	2456622
4268.15588	1711271
4271.84644	2069346
4274.70225	1696533
4275.19722	1314846
4277.06764	1393051
4278.41478	1980329
4279.59154	1483397
4280.31882	1958916
4280.76557	1758887
4281.29052	1997688
4283.45952	2697348
4285.12408	2344199
4285.84218	1706429
4287.62367	2044606
4291.48241	1365844
4292.80834	1704648
4294.49726	1737449
4296.1798	1689570
4296.82401	1408216
4297.32651	1611536
4299.44866	1489552
4300.72151	2047714
4301.15682	1827724
4303.46988	1693858
4303.92938	1660851
4305.20761	1593874
4306.47855	1328493
4308.32991	1401656
4309.79376	1675882
4310.52413	1819846
4311.65271	1906754
4312.06681	1843517
4316.64178	1429155
4318.71105	1929868
4321.18791	1572140
4322.45846	1807614
4324.23381	1637939
4325.63274	1744612
4326.47238	2317261
4328.32035	1567649
4330.49609	2886733
4331.99435	1353032
4333.40746	1370348
4334.4184	2018826
4337.5275	1370704
4341.0741	1436538
4342.88196	1459259
4349.30136	2997594
4351.08695	3040315
4352.37774	1850608
4353.94157	1610108
4356.58387	1645474
4357.38621	1363933
4358.60534	1794973
4360.31613	1850192
4361.71741	1369167
4362.14538	2155052
4363.73439	2325569
4364.91643	1479706
4366.37339	1384763
4367.49835	1366376
4368.07336	1446134
4371.82334	2070992
4374.14322	1588999
4375.22558	1493340
4375.73831	2501560
4376.2786	1394923
4377.88154	1816382
4378.65207	1688133
4379.26403	1875581
4380.44975	1468705
4382.51301	1435767
4383.05252	1344757
4384.16048	1429606
4385.17096	1397059
4386.33423	1408923
4387.47897	2337691
4388.99467	2159364
4389.56752	1842040
4390.3264	1971837
4391.40542	1347754
4393.38433	1717039
4395.80336	1855083
4397.92027	1461749
4401.45082	1374317
4401.97674	1742831
4403.63285	2533872
4405.18379	1920399
4408.79828	1402579
4411.19818	1605962
4413.74184	1961244
4414.45551	1608952
4415.68169	2987632
4419.17703	2391975
4419.90802	1435098
4423.00148	1636867
4426.36905	2252162
4426.95662	1872955
4428.38172	1381438
4429.90209	1632628
4431.13779	1646749
4431.71109	1580703
4434.71	2318101
4436.73511	1819272
4438.04714	2197766
4440.81359	1453636
4441.85877	1573556
4443.23475	2103527
4443.97999	1849546
4445.89841	1375191
4446.84597	1571747
4448.46312	2080851
4449.38307	2465079
4453.10349	1544491
4453.7069	1574941
4457.58096	1482565
4458.17494	1869204
4458.85105	1634096
4459.82353	1570944
4460.32431	2225467
4461.0533	1377524
4461.83883	1735899
4464.49646	1781522
4465.04277	1525097
4467.68821	1462534
4471.7069	1536329
4475.39733	1379150
4476.47819	1615802
4478.74138	1730588
4481.23058	1458906
4484.33216	1590036
4489.00224	1694310
4491.80293	2342197
4496.15753	1510869
4498.49421	1610779
4500.07033	1404667
4504.31624	1397746
4505.48693	1820623
4505.98248	1800624
4507.36925	1896069
4511.43931	1791057
4514.3337	1495068
4517.28708	1477149
4518.76405	2263735
4521.22856	1829324
4521.98498	1652752
4523.72093	1529447
4524.16652	1486548
4525.14319	1865638
4529.22824	2233475
4531.36251	1495149
4534.82099	1656815
4535.45248	2262567
4539.04589	2202437
4539.93365	1468915
4540.38616	1732880
4541.90714	1910113
4543.57838	1679496
4547.39457	1987256
4548.86738	1703733
4550.47204	1708001
4553.27937	1713957
4554.32127	1454857
4555.7842	2027053
4559.28883	1434282
4563.23822	1525210
4564.46622	2149023
4565.63128	1938072
4567.98598	1692898
4570.68559	1590610
4572.68508	1643387
4573.22873	1544890
4575.407	2425858
4577.0611	1910942
4579.64435	1754209
4581.42009	1772608
4582.39883	2074844
4583.3559	2114072
4590.87259	1784017
4593.34732	3028700
4595.61345	2167068
4597.2816	1399565
4602.60331	1723433
4603.8294	1563585
4605.4726	2091218
4608.02859	1747900
4609.41328	1523688
4615.15628	2043631
4615.98825	1829208
4617.005	1612066
4617.58471	1683393
4619.48917	1440916
4622.03278	2424590
4629.51458	1504549
4630.62117	1844720
4631.53215	1961626
4634.62932	1410220
4637.84857	1430281
4639.2204	3041553
4643.01119	1912691
4644.52741	1802636
4648.04054	1465272
4649.411	2070837
4652.57463	1933348
4656.04864	2236917
4661.3614	1824818
4669.36848	1543139
4670.64953	1638060
4672.43947	2056517
4674.0066	1480224
4674.91245	1534026
4676.67743	1804760
4677.20878	1694422
4679.30459	1574375
4685.04646	1444444
4687.02651	1434039
4691.67649	1490488
4693.04791	1706280
4695.67337	1438424
4696.3445	2027485
4697.35422	1455333
4698.46339	1664611
4700.49554	1662846
4701.96868	2070288
4704.95008	1958641
4709.18972	1545729
4709.96893	1914442
4712.78551	1471613
4715.34704	1704756
4719.40091	1840309
4720.50224	1718260
4725.05645	2260914
4727.39755	1562801
4729.95862	1627390
4730.45219	1582566
4731.6581	1823029
4737.33176	1724052
4738.07259	1581003
4740.05594	1590765
4740.69808	2148717
4742.85595	2282503
4744.24713	1865160
4744.89337	1678358
4750.95863	2088945
4754.55842	1424554
4756.43925	1640146
4757.36754	1525770
4758.46884	1615951
4766.92515	2038752
4769.17649	1579646
4770.01973	1452555
4771.19212	2133323
4775.27357	2516898
4776.28617	1644279
4776.97416	1430265
4778.9843	1858526
4780.32866	2510144
4783.96961	1936509
4788.4377	1577800
4789.40135	1812042
4790.55803	2341429
4791.34325	2039542
4791.80542	1589130
4794.82469	1571719
4797.88274	2038497
4798.8363	1835302
4800.78262	1430801
4804.76135	2394754
4805.4844	1681243
4806.89715	1719916
4811.91682	1763186
4814.11283	1845367
4817.44782	1865195
4819.2955	1420128
4820.56728	2445428
4822.33633	1804835
4824.21246	1462453
4825.93406	1694080
4828.3245	2771194
4829.78985	2845149
4830.56965	1630447
4831.69429	1431736
4832.28404	1590965
4834.66716	2305721
4840.33945	2379319
4841.85607	1431554
4842.53237	1832222
4846.13699	1576890
4848.21172	1923321
4851.06776	2301090
4852.17	1632593
4852.87273	1425146
4855.01668	1907061
4856.04577	2759169
4857.74164	1901988
4858.73364	2480319
4860.46947	1547041
4861.3077	1758809
4863.51352	1510542
4864.72811	1838936
4868.41631	1841029
4870.14429	1680737
4872.95775	2282194
4874.73416	1996348
4875.8197	1907329
4877.10487	1701607
4878.58996	2221646
4879.98619	2629715
4881.24018	1515031
4883.26008	1797213
4885.47809	1431059
4888.05692	2770551
4889.6939	2087065
4891.99577	1525867
4893.21006	1510060
4894.91407	2986988
4895.52244	1438907
4896.1131	2014379
4898.6894	1463081
4899.26764	1590281
4900.05605	1946920
4900.95159	1813927
4901.51913	2428966
4903.31113	2421139
4905.65638	1702190
4907.59145	1573305
4909.36217	1717172
4909.92611	2119634
4911.33813	1515790
4912.25403	1517163
4913.16604	1488984
4914.28278	2225988
4915.64963	1642238
4917.37524	2537144
4918.73454	2315922
4919.47479	2120367
4920.30008	2732683
4921.44	2518534
4922.77177	1766112
4923.61205	1650492
4925.38356	2284851
4926.72754	1971276
4927.24594	1687593
4928.10615	3271045
4929.27846	1810015
4932.10875	1521679
4939.31436	1691590
4939.87487	1568771
4941.98672	2726295
4943.66138	1484653
4945.18093	2073955
4947.00192	2134920
4950.2365	1839461
4952.18154	1948921
4952.78318	1666870
4954.02992	2036814
4959.79603	2173133
4961.03397	1852742
4962.44554	1452638
4963.24917	1567961
4965.12006	2201135
4968.66631	1720349
4973.14247	1677511
4975.14374	2824254
4975.7889	1706107
4976.60783	2130840
4981.58614	1495300
4987.86562	1711073
4988.75862	1434063
4993.43518	1998309
4995.42807	3513347
4995.88448	4968066
5000.47251	1915520
