m/z	z	I	Res.	
1460.14236		1189493	46375	
1460.32847		1154337	66861	
1460.47006		1256210	45940	
1460.70135		1116473	43386	
1461.15499		1649063	48053	
1461.26083		1201564	21026	
1461.49011		1631907	45823	
1461.95697		1095568	66462	
1462.16634		1474649	46371	
1462.26653		1371838	33298	
1462.30747		1299354	41454	
1462.38665		1077601	55846	
1462.45245		1467898	48776	
1462.86227		1227470	65943	
1462.95525		1264291	61932	
1463.04439		1540954	58853	
1463.11276		2452498	46982	
1463.40247		3619891	41094	
1463.47781		3854955	22617	
1463.57443		4179424	35689	
1463.65119		11582936	31936	
1463.75122		3904301	19287	
1463.81797		27004614	31653	
1463.90435		5053757	24748	
1463.93395		5658426	48172	
1463.98715		30725812	34200	
1464.05515		4281068	32166	
1464.09545		4016936	53921	
1464.15341		27590306	31444	
1464.24571		3921560	26071	
1464.32205		26037392	34454	
1464.37807		3147401	50737	
1464.42042		1742789	44684	
1464.49081		16105597	34335	
1464.56057		2190198	43061	
1464.60347		1538065	41998	
1464.66109		10328426	37333	
1464.83048		5674200	39622	
1464.87939		1253331	54694	
1464.99521		3536582	41579	
1465.04887		1591105	49703	
1465.09731		1688827	49697	
1465.16772		2405748	44527	
1465.22574		1613293	44413	
1465.29824		1830374	45135	
1465.33406		1162402	51854	
1465.38413		1356988	56835	
1465.55187		1155434	73460	
1465.60371		1456069	54059	
1465.68619		1135452	65171	
1465.77557		1394130	49047	
1465.84170		1660523	50161	
1465.92020		1567330	37288	
1465.97330		2946061	26452	
1466.05120		1871380	58407	
1466.09670		1274895	60894	
1466.15148		2650553	26124	
1466.20134		1878308	38973	
1466.25903		1735166	55137	
1466.32082		5619447	29506	
1466.41539		2054445	54421	
1466.47835		4601318	24940	
1466.63590		4017429	24596	
1466.79185		2502100	21915	
1466.82992		2947328	33226	
1466.99558		2546446	32027	
1467.09980		2219107	51971	
1467.14315		1280062	50514	
1467.20611		1363112	27047	
1467.25828		1339154	68956	
1467.30185		4662221	28475	
1467.41795		3630785	48180	
1467.48789		5631673	38345	
1467.54718		1782003	46540	
1467.65229		9292583	34849	
1467.73279		3122399	39901	
1467.81809		6999958	32384	
1467.87360		1811216	56866	
1467.91973		2346443	44095	
1467.98963		6024643	26329	
1468.15382		5108850	35009	
1468.26905		2046469	35157	
1468.31694		3420896	34148	
1468.43920		1267603	47431	
1468.49502		2023309	41362	
1468.63072		1130878	42356	
1468.82387		1724009	37661	
1468.96138		1774699	30824	
1469.15854		2174373	40332	
1469.26329		1749678	15007	
1469.42011		1107081	62194	
1469.56905		1572569	51445	
1469.63719		1591074	32452	
1469.75299		1317030	53946	
1469.83249		1428493	30186	
1469.91741		1979892	40404	
1469.98092		2585133	30407	
1470.03537		1735271	58634	
1470.07918		1581347	60610	
1470.13242		4150109	30221	
1470.24300		1643281	32123	
1470.30975		4715402	33145	
1470.40169		1823872	58461	
1470.47543		5110904	33075	
1470.57162		1605710	38054	
1470.65032		3252517	25924	
1470.76889		1735800	48944	
1470.81634		3778836	39062	
1470.87653		1095213	42468	
1470.98458		3727330	32173	
1471.04205		1607227	45229	
1471.11224		1422260	61951	
1471.15504		2693615	43368	
1471.25974		1212676	61656	
1471.31195		1996286	32839	
1471.42175		1187474	60043	
1471.47011		2132461	27201	
1471.65511		2354490	40257	
1471.83362		1694102	39440	
1471.99550		1347525	28150	
1472.15109		1893157	40087	
1472.26882		1087576	34154	
1472.46624		1114723	48545	
1472.80358		1441171	23847	
1473.48937		2197142	37504	
1473.54216		1376112	58759	
1473.58708		1368875	57034	
1473.67353		2067266	24177	
1473.71486		1180222	53498	
1473.75659		1143417	75092	
1473.79459		1590613	30855	
1473.83047		2150161	43333	
1473.89947		1559242	44250	
1473.98406		2984065	30185	
1474.05309		1245337	66958	
1474.09387		1172405	84377	
1474.16717		2681613	27303	
1474.30459		3407583	31497	
1474.37637		1075639	63058	
1474.47066		1158349	47718	
1474.52328		1159303	49938	
1474.59124		1444672	44310	
1474.64765		1671514	39618	
1474.71064		1157699	63562	
1474.78973		1214955	57264	
1475.13554		1120838	51871	
1475.17997		1120706	59296	
1475.50948		1159487	56375	
1475.62402		1359634	49040	
1475.83004		1121053	32148	
1476.10221		1110592	64686	
1476.18260		1221495	47869	
1476.22763		1245010	58722	
1476.33365		1266439	55734	
1476.45650		1125258	53664	
1476.55212		1078448	56348	
1476.63348		1556007	79460	
1476.67826		1403907	40067	
1477.13014		1773203	50813	
1477.44006		1517826	42111	
1477.50159		1269259	48207	
1477.66147		1412378	48344	
1477.74799		1310929	55951	
1477.86305		1420165	23300	
1478.00373		2260406	35095	
1478.08237		1787438	37837	
1478.16978		4256069	38109	
1478.33914		2434674	41184	
1478.45230		1354694	55576	
1478.50772		3332513	33260	
1478.67743		2644111	39034	
1478.79141		1170723	40440	
1479.02590		1358922	52974	
1480.09824		1576473	43871	
1480.15310		1641139	35093	
1480.33690		1215424	38520	
1480.44369		1142677	62760	
1480.50191		1671758	33958	
1480.65275		1225630	58520	
1480.69612		1126522	24332	
1480.99130		1930363	29004	
1481.09892		1185167	47600	
1481.42802		1374413	57115	
1481.47636		1193288	60705	
1481.82666		1400035	32427	
1482.15270		1092369	49968	
1482.25810		1192470	54806	
1482.43834		1184947	32937	
1482.52510		1116122	56979	
1482.86743		1396166	31151	
1483.50935		1100179	68361	
1484.33698		1460396	39534	
1484.55617		1282149	49998	
1484.79393		1136668	32196	
1485.42435		1413211	27998	
1485.66024		1882514	36667	
1485.75577		1107096	36718	
1486.63855		1278348	49193	
1486.95742		1234331	31158	
1487.16990		2431605	31955	
1487.33148		1386308	50810	
1487.77152		1170807	55064	
1487.99423		1118744	38117	
1488.30992		1837855	30566	
1488.52342		1156953	34545	
1488.85419		1345382	39211	
1488.90297		1166849	49144	
1488.97217		1419370	32019	
1489.51574		1148610	41392	
1489.62501		1467735	31962	
1489.70556		1162719	44128	
1489.98146		1493458	32795	
1490.57370		1370225	29018	
1490.64301		1351822	35850	
1491.22721		1210514	50538	
1491.84297		1205410	37670	
1492.03178		1123359	45401	
1492.08945		1345273	35029	
1492.26951		1128775	62207	
1492.31643		1899010	46654	
1492.50709		1159470	46954	
1493.36193		1091063	54793	
1493.41892		1085681	49708	
1493.83142		1196694	23331	
1494.19142		1172162	30180	
1494.62433		1450677	42161	
1494.74704		1593593	26991	
1494.96495		1073163	31738	
1495.07479		1203775	26885	
1495.39651		1506519	27580	
1495.51560		1117131	45329	
1495.57499		1155765	46287	
1495.83930		1236345	35912	
1496.02245		1174823	56759	
1496.18061		1099351	40874	
1497.14531		1754325	41813	
1497.24610		1383435	69842	
1497.29749		1678373	34416	
1497.39805		1832219	36175	
1497.48780		4019506	34240	
1497.54232		1443629	46843	
1497.60350		1796326	51547	
1497.65427		8444001	30624	
1497.74706		3713496	46782	
1497.82319		10534992	30061	
1497.93368		2536453	31200	
1497.98602		10315584	31218	
1498.10093		1862580	60850	
1498.15856		9923502	33086	
1498.24661		1792261	48694	
1498.32490		7616926	31530	
1498.38072		1289368	79138	
1498.43466		2491986	32647	
1498.49657		4887692	37005	
1498.55279		1212678	60905	
1498.65450		4440764	35903	
1498.83849		1242185	56315	
1499.23851		1283345	40289	
1499.44685		1117084	42752	
1499.68786		1275604	33739	
1499.80900		1136472	32197	
1499.92524		1662556	36871	
1499.96403		1442104	34667	
1500.09565		1347371	46715	
1500.22004		1085406	74580	
1500.65076		1639155	24753	
1500.82534		1297537	49076	
1500.92615		1454295	32060	
1501.13944		3005650	28273	
1501.20815		1321659	69260	
1501.25150		1826998	56400	
1501.30555		2978641	24239	
1501.49345		5508190	29385	
1501.58712		1346485	90449	
1501.65430		8001486	34437	
1501.75163		1687844	36998	
1501.81930		4586430	33176	
1501.90938		1352612	33908	
1501.98618		3820653	34893	
1502.04058		1393767	68202	
1502.10298		1251201	51526	
1502.16367		4182427	37421	
1502.21887		1310101	49962	
1502.32517		3024075	29957	
1502.38004		1271717	61908	
1502.49119		1639322	49643	
1502.72029		1490403	44841	
1502.90053		1599537	46933	
1503.50799		1228308	58057	
1503.59574		1579724	57654	
1503.64587		1981415	23856	
1503.72461		1764927	71264	
1503.76241		2044795	68392	
1503.81403		4251638	32361	
1503.86952		1717680	42068	
1503.90946		1690476	60707	
1503.98280		7255781	32381	
1504.03730		1939040	42953	
1504.08635		3364571	51436	
1504.15311		8715860	29155	
1504.24925		2651147	43411	
1504.31672		10082628	29708	
1504.37860		1872062	42187	
1504.41405		2206202	31790	
1504.48643		9296179	32824	
1504.54997		1173037	25702	
1504.60131		1929063	48908	
1504.65547		4785698	38842	
1504.74713		1625625	24040	
1504.82145		3655634	34381	
1504.99087		3347265	39294	
1505.10213		1138262	43804	
1505.15941		2167376	41304	
1505.21300		1222379	64692	
1505.31943		1640032	19509	
1505.36398		1228060	64375	
1505.48737		1549104	46014	
1505.53842		1117450	67162	
1505.57823		1163718	57521	
1505.62824		1583969	50454	
1505.68990		2767835	33495	
1505.76689		1587380	37786	
1505.81063		1976175	43788	
1505.85724		1985579	44408	
1505.95156		1794529	49512	
1506.02204		2830715	27395	
1506.20362		2389128	21818	
1506.28314		1482864	36409	
1506.37003		1523672	44428	
1506.48081		1323933	29765	
1506.53720		1681447	37280	
1506.73987		1330963	45904	
1506.97305		1129824	16219	
1507.19415		1517670	44967	
1507.33878		2249576	21199	
1507.41373		1134641	66094	
1507.47201		1263051	48373	
1507.54001		1734164	34107	
1507.63258		1782011	42485	
1507.70687		1201204	44412	
1507.81639		2629545	43833	
1507.91944		1404447	42141	
1507.96830		3263322	39231	
1508.02175		1583157	45312	
1508.16768		2083334	35829	
1508.32746		1675047	24907	
1508.42036		1793469	28226	
1508.47484		1635176	56416	
1508.53535		1205666	44836	
1508.63092		2213081	26918	
1508.81707		1458230	39123	
1509.02915		1184977	55550	
1509.35325		1735730	44434	
1509.40972		1189324	49779	
1509.56811		1261437	25041	
1509.68672		2160561	39399	
1509.88203		1124894	53200	
1510.27847		1406279	42935	
1510.64466		1404179	39233	
1510.80824		1439411	13450	
1511.25460		2125656	21124	
1511.35384		1094718	41774	
1511.63601		1341314	35767	
1511.69198		1070237	30956	
1511.75710		1244998	51704	
1511.82341		1081344	54229	
1511.90671		1235032	47535	
1511.99324		1457487	17775	
1512.11771		1659435	27223	
1512.17544		2010942	40803	
1512.25509		1489302	49975	
1512.35071		2162925	40536	
1512.51120		1291901	45234	
1512.65581		1190159	40825	
1512.74421		1427526	41564	
1513.27143		1300291	36678	
1513.80213		1609999	29795	
1514.04058		1099448	47751	
1514.34338		1097859	36195	
1514.47937		1630254	29023	
1515.64154		1401694	34130	
1516.04502		1129207	41718	
1516.19792		1133256	40620	
1516.36224		1237000	55830	
1516.42829		1126658	38075	
1517.05275		1099302	54731	
1517.32853		1130812	44255	
1518.11835		1393680	39639	
1518.37284		1106536	45587	
1518.46678		1086471	38997	
1518.70715		1269224	47966	
1519.04381		1174296	34463	
1519.41024		1172101	40145	
1519.66485		1107308	44404	
1520.33565		1504685	43122	
1520.41928		1147701	28260	
1521.40553		1200007	28701	
1521.55375		1323593	38466	
1522.04686		1129331	34976	
1522.22933		1329321	38373	
1522.86976		1212837	16633	
1523.24725		1400441	29766	
1523.55886		1264508	23002	
1524.16022		1123684	47910	
1524.45907		1140456	35878	
1524.50652		1509843	26232	
1524.70003		1741569	33054	
1524.82510		2359110	34080	
1525.23046		1761824	38158	
1525.29768		1224185	46363	
1525.39730		1289264	37580	
1525.52960		1443188	38853	
1526.33923		1133096	33994	
1526.64785		1178636	42476	
1526.72856		1106124	21930	
1526.86726		1192295	33485	
1527.03066		1082104	47389	
1527.09480		1475810	27689	
1527.17076		1113067	43347	
1527.52879		1090506	44906	
1527.82154		1104591	43181	
1528.94379		1093719	50565	
1529.13636		1208181	29240	
1529.81147		1246471	33084	
1530.09138		1224486	15981	
1530.24272		1127872	42900	
1530.60852		1191806	30521	
1530.84198		1161537	29086	
1531.03282		1165351	47654	
1531.10446		1164529	43810	
1531.29360		1353351	24365	
1531.45945		1569200	28523	
1531.85245		1263540	25975	
1532.13706		1461346	37243	
1532.36897		1194253	39532	
1532.44902		1223622	48927	
1532.64130		1483828	45080	
1533.18773		1076619	35717	
1534.04781		1260885	41170	
1534.42013		1520387	27842	
1534.59383		1152387	36475	
1534.98305		1312288	49011	
1535.75031		1526043	38350	
1536.05237		1313728	34345	
1536.21694		1446625	33973	
1536.84052		1649561	23163	
1537.13295		1460447	18901	
1537.51334		1169549	16953	
1537.73191		1189306	43167	
1538.58406		1294286	38565	
1538.79015		1310476	33802	
1539.25081		1216067	55936	
1539.34404		2093019	40458	
1539.51150		1906028	32050	
1539.58683		1225061	64672	
1539.63050		1235009	47560	
1539.70017		2889531	27699	
1539.80971		1084145	79819	
1539.85971		2737261	40726	
1539.96954		1723971	44359	
1540.02755		3721630	35510	
1540.18778		3344528	35352	
1540.35337		1958721	25808	
1540.46541		1176920	28929	
1540.54457		1215633	43025	
1540.68570		1567620	41830	
1541.01325		1105767	35128	
1541.51367		1332827	15561	
1541.64527		1423120	41221	
1541.92742		1148471	34961	
1542.60977		1572363	28901	
1542.68767		1114325	46685	
1542.85254		1198294	44812	
1543.12054		1202063	54444	
1543.20151		1253176	45481	
1543.30176		1302111	44877	
1543.34594		1242195	20615	
1543.86023		1534094	32152	
1544.87856		1434262	33974	
1545.19395		1190091	45431	
1545.28081		1264523	27695	
1545.50851		1165071	39904	
1545.68395		1298912	33613	
1545.84166		2069827	37576	
1545.97448		1594583	36099	
1546.15191		1082360	33653	
1546.28139		1992989	32691	
1546.39760		1739283	41510	
1546.50570		2137641	44041	
1546.74099		1693109	37517	
1547.01638		1262878	44848	
1547.43584		1454570	25305	
1547.98368		1105435	35569	
1548.64666		1118810	28607	
1549.16663		1132086	41948	
1549.28837		1351532	21502	
1549.52235		1279144	35734	
1549.66944		1176276	15524	
1550.01871		1136654	47931	
1551.76828		1392594	24493	
1553.23989		1516927	29334	
1553.33626		1097175	37071	
1553.99079		1350769	45419	
1554.17553		1239393	43681	
1555.12095		1223907	32012	
1555.54718		1515776	32149	
1556.06289		1066774	42459	
1556.77658		1145275	36217	
1557.73337		1271557	13608	
1557.84227		1300324	39512	
1557.96982		1391433	40594	
1558.09323		1415103	36935	
1558.17571		1564425	33107	
1560.46068		1316832	37799	
1560.55005		1102297	46618	
1560.87574		1159598	36812	
1561.67467		1134174	37349	
1561.82927		1107154	45670	
1564.12929		1277371	19319	
1564.55253		1249746	25037	
1565.39509		1217496	38626	
1565.59990		1310440	18140	
1566.10542		1397600	37028	
1566.25242		1173813	30589	
1566.41588		1376152	33234	
1566.71921		1121937	37022	
1567.45806		1356459	19751	
1568.10936		1157813	35592	
1568.46006		1364154	37109	
1568.76176		1275035	29859	
1569.54463		1178310	41297	
1569.83914		1136192	43398	
1570.12517		1628138	35051	
1570.64209		1511987	30420	
1571.02503		1112485	15883	
1571.23645		1394333	28698	
1571.82252		1220489	37543	
1572.19405		1251709	23038	
1572.24467		1295257	31724	
1572.84901		1312380	38427	
1573.79592		1070693	40459	
1574.22735		1111317	40101	
1574.47086		1228658	37308	
1574.66081		1339604	31235	
1574.76047		1177773	33498	
1574.93199		1382880	30831	
1575.28151		1135006	26100	
1576.09026		1413803	37445	
1576.15161		1116854	43320	
1576.20999		1438594	38618	
1576.51846		1376555	35618	
1577.10656		1337632	42288	
1577.22650		1125447	46581	
1579.22895		1147317	36645	
1579.31772		1446399	28927	
1579.77698		1452574	27334	
1580.29229		1105193	46505	
1580.92555		1163116	33849	
1581.32705		1083119	37311	
1581.54494		1359231	21037	
1582.33022		1273120	27941	
1583.47222		1521399	24160	
1584.24408		1109889	44126	
1585.47969		1248523	29231	
1586.58547		1462671	30996	
1587.06573		1082238	29633	
1588.13755		1530645	36430	
1588.65397		1275649	43559	
1588.70433		1230622	34203	
1589.18464		1112750	34129	
1589.83186		1377922	34175	
1590.99251		1451604	35004	
1591.65730		1094024	39413	
1591.77706		1093408	38866	
1591.89830		1138056	26228	
1592.92570		1418676	32326	
1593.34776		1787897	32468	
1593.67828		1189019	17088	
1594.19238		1178130	44228	
1594.58829		1263304	34791	
1594.80201		1444458	30804	
1595.14829		1260612	34388	
1596.49628		1076525	31872	
1596.63598		1088724	41818	
1597.48378		1181982	34043	
1597.90030		1095300	41421	
1597.98057		1458271	31540	
1598.49933		1070846	30980	
1599.97211		1500930	30040	
1600.43217		1285525	37540	
1600.93116		1143143	34543	
1601.03127		1264816	34349	
1601.54077		1845745	31044	
1601.79957		1468129	38567	
1602.53051		1193333	34795	
1604.66834		1120132	45507	
1604.95383		1388675	29994	
1605.09994		1221010	26344	
1605.22323		1829139	28775	
1605.44758		1100694	35269	
1606.20816		1091241	41021	
1606.93177		1072486	20799	
1607.04590		1404495	24980	
1607.58307		1371864	35542	
1608.15777		1331623	26508	
1608.68548		1061768	44716	
1608.74605		1166085	31751	
1610.16911		1074612	39223	
1611.13598		1137317	23089	
1611.42062		1113565	37126	
1612.00021		1189085	36004	
1614.18121		1279396	40172	
1614.94628		1272395	33800	
1615.22802		1104268	44284	
1615.95490		1249237	33167	
1616.16363		1299257	31317	
1616.69929		1174461	40866	
1617.02522		1699643	26946	
1618.15591		1176848	35821	
1618.23050		1276796	36656	
1620.28990		1156529	41339	
1621.29055		1232558	37584	
1621.43545		1094391	38927	
1622.63179		1272395	37531	
1623.16778		1086577	31582	
1623.31343		1075017	23728	
1623.76725		1255059	33843	
1625.11639		1118305	16865	
1625.34110		1100390	34268	
1625.43008		1111890	49905	
1627.78599		1148034	31695	
1627.91634		1235628	39396	
1629.19726		1263025	29163	
1630.50273		1282165	38669	
1630.57393		1125062	16323	
1630.74064		1149514	33699	
1631.31680		1404944	36862	
1633.01644		1264709	33388	
1633.28563		1309417	29131	
1633.38691		1142933	30713	
1634.13607		1340821	28009	
1634.22347		1196497	29603	
1634.50950		1768805	24041	
1635.34587		1083201	37423	
1635.48032		1318059	18173	
1636.06192		1233435	26995	
1638.21066		1126202	16879	
1638.32925		1414181	24945	
1639.00130		1191594	25312	
1639.31509		1068590	23263	
1639.80004		1315227	26949	
1640.80754		1378035	32575	
1641.34684		1119874	24497	
1641.80860		1107220	22137	
1642.74657		1167880	43228	
1643.05892		1530141	25033	
1643.64742		1150407	24842	
1645.19902		1105230	47653	
1645.95595		1344530	31481	
1647.08514		1242634	32233	
1647.45423		1345501	27834	
1648.17686		1428836	36903	
1648.67299		1761539	22353	
1649.63058		1262403	29006	
1650.06644		1088164	48573	
1650.33845		1115947	22362	
1651.79875		1234251	39994	
